complaint_id,created_at,language,complaint_text,normalized_text,category,department,priority,location_type,specific_location,affected_population,safety_flag,repeat_count,is_duplicate,duplicate_of_id,resolution_time_hours,status,resolution_notes
CMP-00103,2026-05-09 10:03:00,en,Please check the corridor light is not working at C-204.,please check the corridor light is not working at c 204,Electrical and Power,Electrical Maintenance,Medium,Classroom,C-204,46,0,1,0,,23.4,Resolved,Synthetic resolution record
CMP-03867,2026-05-09 13:26:00,ta,Main Canteen பகுதியில் உணவின் தரம் மோசமாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,main canteen பக த ய ல உணவ ன தரம ம சம க உள ளத தயவ ச ய த சர ச ய யவ ம,Food and Canteen,Canteen Committee,High,Canteen,Main Canteen,83,1,1,1,CMP-00999,2.76,Closed,Synthetic resolution record
CMP-02780,2026-05-09 15:11:00,ta_en,"Boys Hostel Block B la cupboard lock work aagala, immediate ah solve pannunga.",boys hostel block b la cupboard lock work aagala immediate ah solve pannunga,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Boys Hostel Block B,178,0,1,0,,52.56,Open,
CMP-01993,2026-05-09 16:26:00,en,Urgent attention is needed because the toilet is blocked in Main Canteen.,urgent attention is needed because the toilet is blocked in main canteen,Water and Plumbing,Plumbing and Civil Maintenance,High,Hostel,Main Canteen,81,0,0,0,,12.18,Open,
CMP-02704,2026-05-09 16:30:00,ta_en,Hostel Block B area la student portal load aagala.,hostel block b area la student portal load aagala,Wi-Fi and IT Services,IT Support and Network Cell,High,Hostel,Hostel Block B,73,0,0,0,,20.19,Open,
CMP-00651,2026-05-09 16:42:00,ta,இணைய இணைப்பு மிகவும் மெதுவாக உள்ளது பிரச்சனை Computer Laboratory இடத்தில் உள்ளது.,இண ய இண ப ப ம கவ ம ம த வ க உள ளத ப ரச சன computer laboratory இடத த ல உள ளத,Wi-Fi and IT Services,IT Support and Network Cell,High,Classroom,Computer Laboratory,44,0,1,0,,20.3,Closed,Synthetic resolution record
CMP-00473,2026-05-09 18:27:00,ta,Computer Laboratory பகுதியில் இணைய இணைப்பு மிகவும் மெதுவாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,computer laboratory பக த ய ல இண ய இண ப ப ம கவ ம ம த வ க உள ளத தயவ ச ய த சர ச ய யவ ம,Wi-Fi and IT Services,IT Support and Network Cell,High,Laboratory,Computer Laboratory,24,0,1,0,,9.85,Resolved,Synthetic resolution record
CMP-02568,2026-05-10 08:49:00,en,Please check the projector is not displaying at Electronics Laboratory.,please check the projector is not displaying at electronics laboratory,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,Electronics Laboratory,23,0,1,0,,25.55,In Progress,
CMP-03164,2026-05-10 22:19:00,ta_en,Computer Laboratory la lab computer network connect aagala. Please check pannunga.,computer laboratory la lab computer network connect aagala please check pannunga,Wi-Fi and IT Services,IT Support and Network Cell,High,Laboratory,Computer Laboratory,45,0,2,1,CMP-00473,3.92,Closed,Synthetic resolution record
CMP-03105,2026-05-11 07:34:00,ta,Main Canteen இல் கழிவறை அடைத்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,main canteen இல கழ வற அட த த ள ளத உடனட ய க நடவட க க எட க கவ ம,Water and Plumbing,Plumbing and Civil Maintenance,High,Hostel,Main Canteen,130,0,1,1,CMP-01993,13.61,In Progress,
CMP-01781,2026-05-11 08:36:00,ta_en,Engineering Block area la tube light flicker aagudhu.,engineering block area la tube light flicker aagudhu,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Engineering Block,213,0,1,0,,17.42,In Progress,
CMP-00030,2026-05-11 09:24:00,ta_en,"Boys Hostel Washroom la washroom tap broken ah iruku, immediate ah solve pannunga.",boys hostel washroom la washroom tap broken ah iruku immediate ah solve pannunga,Water and Plumbing,Plumbing and Civil Maintenance,High,Canteen,Boys Hostel Washroom,95,0,2,0,,2.59,Resolved,Synthetic resolution record
CMP-00602,2026-05-11 12:22:00,ta_en,Computer Laboratory area la fan work aagala.,computer laboratory area la fan work aagala,Electrical and Power,Electrical Maintenance,Low,Classroom,Computer Laboratory,71,0,1,0,,21.75,Open,
CMP-02995,2026-05-11 15:55:00,en,Please check the ceiling fan is not working at C-204.,please check the ceiling fan is not working at c 204,Electrical and Power,Electrical Maintenance,Low,Campus Building,C-204,126,0,2,0,,30.23,Open,
CMP-00950,2026-05-12 09:36:00,en,I want to report that the drinking water dispenser is not working in North Canteen.,i want to report that the drinking water dispenser is not working in north canteen,Food and Canteen,Canteen Committee,Low,Canteen,North Canteen,48,0,1,0,,28.2,In Progress,
CMP-02276,2026-05-12 14:32:00,ta_en,Student Service Centre la fee payment portal la update aagala. Please check pannunga.,student service centre la fee payment portal la update aagala please check pannunga,Administration and Documents,Administrative Office,High,Office,Student Service Centre,18,0,2,0,,79.2,In Progress,
CMP-01794,2026-05-12 15:26:00,en,Please check an unauthorized person entered the hostel area at Campus Road.,please check an unauthorized person entered the hostel area at campus road,Safety and Security,Security Office,High,Campus Building,Campus Road,89,1,0,0,,10.04,In Progress,
CMP-03433,2026-05-13 03:27:00,en,Please check the washroom tap is broken at Boys Hostel Washroom.,please check the washroom tap is broken at boys hostel washroom,Water and Plumbing,Plumbing and Civil Maintenance,High,Canteen,Boys Hostel Washroom,97,0,3,1,CMP-00030,13.53,Resolved,Synthetic resolution record
CMP-00565,2026-05-13 20:43:00,ta,Girls Hostel Block B பகுதியில் மெத்தை சேதமடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,girls hostel block b பக த ய ல ம த த ச தமட ந த ள ளத தயவ ச ய த சர ச ய யவ ம,Hostel and Accommodation,Hostel Administration,Critical,Hostel,Girls Hostel Block B,133,0,1,0,,4.63,Resolved,Synthetic resolution record
CMP-03204,2026-05-14 22:34:00,ta_en,food price wrong ah iruku at North Canteen. Kindly action edunga.,food price wrong ah iruku at north canteen kindly action edunga,Food and Canteen,Canteen Committee,Low,Canteen,North Canteen,43,0,2,1,CMP-00950,33.92,Open,
CMP-02094,2026-05-15 14:25:00,ta,Main Canteen இல் குப்பை இடத்தின் அருகில் துர்நாற்றம் உள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,main canteen இல க ப ப இடத த ன அர க ல த ர ந ற றம உள ளத உடனட ய க நடவட க க எட க கவ ம,Cleanliness and Waste,Housekeeping and Sanitation,High,Washroom,Main Canteen,28,0,2,0,,13.52,In Progress,
CMP-00283,2026-05-15 20:47:00,en,I want to report that the tube light is flickering in Engineering Block.,i want to report that the tube light is flickering in engineering block,Electrical and Power,Electrical Maintenance,High,Hostel,Engineering Block,191,0,2,0,,17.43,Resolved,Synthetic resolution record
CMP-03609,2026-05-16 09:01:00,ta_en,"Girls Hostel Block B la window damage aagiruku, immediate ah solve pannunga.",girls hostel block b la window damage aagiruku immediate ah solve pannunga,Hostel and Accommodation,Hostel Administration,Critical,Hostel,Girls Hostel Block B,107,0,2,1,CMP-00565,5.9,Closed,Synthetic resolution record
CMP-00388,2026-05-16 12:21:00,ta,Academic Office இல் பொனஃபைடு சான்றிதழ் கோரிக்கை நிலுவையில் உள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,academic office இல ப னஃப ட ச ன ற தழ க ர க க ந ல வ ய ல உள ளத உடனட ய க நடவட க க எட க கவ ம,Administration and Documents,Administrative Office,Low,Office,Academic Office,24,0,1,0,,54.03,In Progress,
CMP-01821,2026-05-17 16:14:00,ta,AI Laboratory பகுதியில் ஆய்வக உபகரணம் வேலை செய்யவில்லை. தயவுசெய்து சரிசெய்யவும்.,ai laboratory பக த ய ல ஆய வக உபகரணம வ ல ச ய யவ ல ல தயவ ச ய த சர ச ய யவ ம,Classroom and Laboratory,Academic Infrastructure,Low,Laboratory,AI Laboratory,39,0,2,0,,25.83,In Progress,
CMP-03259,2026-05-18 06:22:00,en,Urgent attention is needed because the air conditioner is not working in AI Laboratory.,urgent attention is needed because the air conditioner is not working in ai laboratory,Classroom and Laboratory,Academic Infrastructure,Low,Laboratory,AI Laboratory,67,0,3,1,CMP-01821,47.54,Resolved,Synthetic resolution record
CMP-02547,2026-05-18 10:53:00,en,I want to report that the food price is incorrect in Main Canteen.,i want to report that the food price is incorrect in main canteen,Food and Canteen,Canteen Committee,High,Canteen,Main Canteen,92,1,0,0,,11.8,Closed,Synthetic resolution record
CMP-02125,2026-05-19 11:58:00,ta,C-204 பகுதியில் ப்ரொஜெக்டர் காட்சி அளிக்கவில்லை. தயவுசெய்து சரிசெய்யவும்.,c 204 பக த ய ல ப ர ஜ க டர க ட ச அள க கவ ல ல தயவ ச ய த சர ச ய யவ ம,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-204,37,0,1,0,,3.84,Resolved,Synthetic resolution record
CMP-01764,2026-05-19 19:17:00,ta_en,Main Canteen la pipe la water leak aagudhu. Please check pannunga.,main canteen la pipe la water leak aagudhu please check pannunga,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Main Canteen,115,0,2,0,,12.6,In Progress,
CMP-01074,2026-05-20 10:23:00,en,There is a problem because the ceiling fan is not working at C-305.,there is a problem because the ceiling fan is not working at c 305,Electrical and Power,Electrical Maintenance,High,Laboratory,C-305,66,0,2,0,,10.19,Resolved,Synthetic resolution record
CMP-02113,2026-05-20 14:44:00,ta,Computer Laboratory பகுதியில் மின்சார சுவிட்ச் சேதமடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,computer laboratory பக த ய ல ம ன ச ர ச வ ட ச ச தமட ந த ள ளத தயவ ச ய த சர ச ய யவ ம,Electrical and Power,Electrical Maintenance,Low,Laboratory,Computer Laboratory,80,0,2,0,,19.23,Open,
CMP-01399,2026-05-20 15:20:00,ta,Parking Area பகுதியில் குப்பை இடத்தின் அருகில் துர்நாற்றம் உள்ளது. தயவுசெய்து சரிசெய்யவும்.,parking area பக த ய ல க ப ப இடத த ன அர க ல த ர ந ற றம உள ளத தயவ ச ய த சர ச ய யவ ம,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Canteen,Parking Area,52,0,2,0,,5.68,Resolved,Synthetic resolution record
CMP-00319,2026-05-20 17:11:00,en,Urgent attention is needed because the dustbin is overflowing in Academic Block Corridor.,urgent attention is needed because the dustbin is overflowing in academic block corridor,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Canteen,Academic Block Corridor,123,0,1,0,,16.44,Open,
CMP-03814,2026-05-20 23:52:00,en,There is a problem because the dustbin is overflowing at Parking Area.,there is a problem because the dustbin is overflowing at parking area,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Canteen,Parking Area,142,0,3,1,CMP-01399,8.94,Resolved,Synthetic resolution record
CMP-01848,2026-05-21 11:13:00,ta_en,"Boys Hostel Washroom la toilet block aagiruku, immediate ah solve pannunga.",boys hostel washroom la toilet block aagiruku immediate ah solve pannunga,Water and Plumbing,Plumbing and Civil Maintenance,High,Hostel,Boys Hostel Washroom,173,0,1,0,,3.32,In Progress,
CMP-01840,2026-05-21 11:20:00,en,I want to report that a vehicle is blocking the campus entrance in Route 2 Bus Stop.,i want to report that a vehicle is blocking the campus entrance in route 2 bus stop,Transport and Parking,Transport Cell,High,Parking,Route 2 Bus Stop,94,0,1,0,,9.98,Resolved,Synthetic resolution record
CMP-00297,2026-05-22 08:00:00,ta,Engineering Block இல் மின்சார சுவிட்ச் சேதமடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,engineering block இல ம ன ச ர ச வ ட ச ச தமட ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Engineering Block,101,0,2,0,,20.16,Closed,Synthetic resolution record
CMP-00556,2026-05-22 09:17:00,en,Urgent attention is needed because the campus bus arrived late in Main Parking Area.,urgent attention is needed because the campus bus arrived late in main parking area,Transport and Parking,Transport Cell,Medium,Campus Road,Main Parking Area,146,0,2,0,,7.75,Resolved,Synthetic resolution record
CMP-00569,2026-05-22 12:33:00,ta_en,"Boys Hostel Block B la cupboard lock work aagala, immediate ah solve pannunga.",boys hostel block b la cupboard lock work aagala immediate ah solve pannunga,Hostel and Accommodation,Hostel Administration,Low,Hostel,Boys Hostel Block B,25,0,1,0,,13.52,Resolved,Synthetic resolution record
CMP-02067,2026-05-23 19:11:00,en,Please check there is a broken glass panel at Parking Area.,please check there is a broken glass panel at parking area,Safety and Security,Security Office,Medium,Campus Road,Parking Area,61,1,2,0,,5.58,Closed,Synthetic resolution record
CMP-03827,2026-05-24 01:04:00,en,I want to report that the tube light is flickering in Engineering Block.,i want to report that the tube light is flickering in engineering block,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Engineering Block,205,0,3,1,CMP-00297,15.68,Resolved,Synthetic resolution record
CMP-03899,2026-05-24 01:27:00,ta,மின்பலகையின் அருகில் தண்ணீர் கசிகிறது பிரச்சனை Parking Area இடத்தில் உள்ளது.,ம ன பலக ய ன அர க ல தண ண ர கச க றத ப ரச சன parking area இடத த ல உள ளத,Safety and Security,Security Office,Medium,Campus Road,Parking Area,73,1,3,1,CMP-02067,6.18,Open,
CMP-01966,2026-05-24 09:19:00,en,There is a problem because the tube light is flickering at Engineering Block.,there is a problem because the tube light is flickering at engineering block,Electrical and Power,Electrical Maintenance,Low,Hostel,Engineering Block,78,0,0,0,,30.04,Resolved,Synthetic resolution record
CMP-00927,2026-05-25 13:45:00,en,There is a problem because the hostel room is not cleaned at Boys Hostel Block B.,there is a problem because the hostel room is not cleaned at boys hostel block b,Hostel and Accommodation,Hostel Administration,High,Hostel,Boys Hostel Block B,203,0,1,0,,13.07,Resolved,Synthetic resolution record
CMP-02719,2026-05-25 19:53:00,ta_en,Hostel Block B la water tank overflow aagudhu. Please check pannunga.,hostel block b la water tank overflow aagudhu please check pannunga,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Campus Building,Hostel Block B,73,0,2,0,,16.82,Resolved,Synthetic resolution record
CMP-01058,2026-05-25 20:36:00,en,Please check an unauthorized person entered the hostel area at Library Entrance.,please check an unauthorized person entered the hostel area at library entrance,Safety and Security,Security Office,High,Hostel,Library Entrance,205,1,0,0,,6.08,Open,
CMP-02767,2026-05-27 12:05:00,en,There is a problem because water is leaking near an electrical panel at Main Gate.,there is a problem because water is leaking near an electrical panel at main gate,Safety and Security,Security Office,Low,Campus Building,Main Gate,103,1,1,0,,8.91,Closed,Synthetic resolution record
CMP-00204,2026-05-27 12:54:00,ta_en,Electronics Laboratory la classroom bench broken ah iruku. Please check pannunga.,electronics laboratory la classroom bench broken ah iruku please check pannunga,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,Electronics Laboratory,28,0,2,0,,46.49,Closed,Synthetic resolution record
CMP-00255,2026-05-27 17:30:00,ta,Examination Cell பகுதியில் உதவித்தொகை நிலை புதுப்பிக்கப்படவில்லை. தயவுசெய்து சரிசெய்யவும்.,examination cell பக த ய ல உதவ த த க ந ல ப த ப ப க கப படவ ல ல தயவ ச ய த சர ச ய யவ ம,Administration and Documents,Administrative Office,Medium,Office,Examination Cell,9,0,0,0,,85.91,Resolved,Synthetic resolution record
CMP-02226,2026-05-27 19:48:00,en,Please check the ceiling fan is not working at Hostel Block A.,please check the ceiling fan is not working at hostel block a,Electrical and Power,Electrical Maintenance,Medium,Hostel,Hostel Block A,29,0,1,0,,8.63,Closed,Synthetic resolution record
CMP-02595,2026-05-27 20:17:00,ta,வளாக பேருந்து தாமதமாக வந்தது பிரச்சனை Route 3 Bus Stop இடத்தில் உள்ளது.,வள க ப ர ந த த மதம க வந தத ப ரச சன route 3 bus stop இடத த ல உள ளத,Transport and Parking,Transport Cell,Low,Parking,Route 3 Bus Stop,92,0,0,0,,43.56,Open,
CMP-03169,2026-05-28 07:20:00,ta_en,bus romba crowded ah iruku at Route 3 Bus Stop. Kindly action edunga.,bus romba crowded ah iruku at route 3 bus stop kindly action edunga,Transport and Parking,Transport Cell,Low,Parking,Route 3 Bus Stop,12,0,1,1,CMP-02595,26.66,Closed,Synthetic resolution record
CMP-02529,2026-05-28 10:23:00,ta,வாகனம் வளாக நுழைவாயிலை மறைத்துள்ளது பிரச்சனை Main Parking Area இடத்தில் உள்ளது.,வ கனம வள க ந ழ வ ய ல மற த த ள ளத ப ரச சன main parking area இடத த ல உள ளத,Transport and Parking,Transport Cell,Medium,Parking,Main Parking Area,25,0,1,0,,8.16,Open,
CMP-00756,2026-05-28 14:08:00,ta,Academic Office இல் கட்டண செலுத்துதல் தளத்தில் புதுப்பிக்கப்படவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,academic office இல கட டண ச ல த த தல தளத த ல ப த ப ப க கப படவ ல ல உடனட ய க நடவட க க எட க கவ ம,Administration and Documents,Administrative Office,Medium,Office,Academic Office,24,0,2,0,,51.25,Resolved,Synthetic resolution record
CMP-01162,2026-05-28 19:34:00,en,There is a problem because the corridor light is not working at Engineering Block.,there is a problem because the corridor light is not working at engineering block,Electrical and Power,Electrical Maintenance,Medium,Hostel,Engineering Block,45,0,1,0,,28.53,Open,
CMP-01223,2026-05-29 14:40:00,ta,Girls Hostel Washroom பகுதியில் கழிவறை குழாய் உடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,girls hostel washroom பக த ய ல கழ வற க ழ ய உட ந த ள ளத தயவ ச ய த சர ச ய யவ ம,Water and Plumbing,Plumbing and Civil Maintenance,High,Washroom,Girls Hostel Washroom,33,0,2,0,,6.14,Open,
CMP-00433,2026-05-29 15:44:00,ta,Engineering Block பகுதியில் மின்விசிறி வேலை செய்யவில்லை. தயவுசெய்து சரிசெய்யவும்.,engineering block பக த ய ல ம ன வ ச ற வ ல ச ய யவ ல ல தயவ ச ய த சர ச ய யவ ம,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Engineering Block,236,0,0,0,,27.47,Closed,Synthetic resolution record
CMP-03865,2026-05-30 03:56:00,en,I want to report that there is no parking space available in Main Parking Area.,i want to report that there is no parking space available in main parking area,Transport and Parking,Transport Cell,Medium,Parking,Main Parking Area,119,0,2,1,CMP-02529,7.82,Open,
CMP-02476,2026-05-30 08:58:00,ta_en,"AI Laboratory la internet romba slow ah iruku, immediate ah solve pannunga.",ai laboratory la internet romba slow ah iruku immediate ah solve pannunga,Wi-Fi and IT Services,IT Support and Network Cell,High,Library,AI Laboratory,70,0,0,0,,4.69,Closed,Synthetic resolution record
CMP-02725,2026-05-30 18:56:00,en,Urgent attention is needed because the food appears unhygienic in North Canteen.,urgent attention is needed because the food appears unhygienic in north canteen,Food and Canteen,Canteen Committee,Low,Canteen,North Canteen,36,0,2,0,,6.28,In Progress,
CMP-01412,2026-05-30 19:33:00,ta_en,Engineering Block la toilet block aagiruku. Please check pannunga.,engineering block la toilet block aagiruku please check pannunga,Water and Plumbing,Plumbing and Civil Maintenance,Critical,Hostel,Engineering Block,27,0,0,0,,3.82,Resolved,Synthetic resolution record
CMP-03856,2026-05-31 05:21:00,en,Urgent attention is needed because the bonafide certificate request is pending in Academic Office.,urgent attention is needed because the bonafide certificate request is pending in academic office,Administration and Documents,Administrative Office,Medium,Office,Academic Office,16,0,3,1,CMP-00756,110.65,Resolved,Synthetic resolution record
CMP-03826,2026-05-31 05:55:00,ta,Engineering Block பகுதியில் தண்ணீர் வழங்கல் இல்லை. தயவுசெய்து சரிசெய்யவும்.,engineering block பக த ய ல தண ண ர வழங கல இல ல தயவ ச ய த சர ச ய யவ ம,Water and Plumbing,Plumbing and Civil Maintenance,Critical,Hostel,Engineering Block,151,0,1,1,CMP-01412,7.29,In Progress,
CMP-00512,2026-05-31 08:20:00,ta_en,Main Canteen area la food price wrong ah iruku.,main canteen area la food price wrong ah iruku,Food and Canteen,Canteen Committee,High,Canteen,Main Canteen,112,1,1,0,,10.39,Open,
CMP-01739,2026-05-31 08:37:00,en,I want to report that water is leaking near an electrical panel in Engineering Block.,i want to report that water is leaking near an electrical panel in engineering block,Safety and Security,Security Office,Critical,Hostel,Engineering Block,35,1,0,0,,3.45,Open,
CMP-02593,2026-05-31 10:57:00,en,I want to report that the washroom tap is broken in Hostel Block C.,i want to report that the washroom tap is broken in hostel block c,Water and Plumbing,Plumbing and Civil Maintenance,Low,Campus Building,Hostel Block C,62,0,1,0,,22.96,Resolved,Synthetic resolution record
CMP-02532,2026-05-31 11:21:00,ta_en,"Main Gate la campus street light work aagala, immediate ah solve pannunga.",main gate la campus street light work aagala immediate ah solve pannunga,Safety and Security,Security Office,High,Hostel,Main Gate,218,1,0,0,,4.58,Resolved,Synthetic resolution record
CMP-02405,2026-05-31 12:31:00,en,There is a problem because the classroom has poor ventilation at Computer Laboratory.,there is a problem because the classroom has poor ventilation at computer laboratory,Classroom and Laboratory,Academic Infrastructure,Low,Classroom,Computer Laboratory,25,0,1,0,,57.95,Open,
CMP-00290,2026-05-31 16:08:00,en,Please check an unauthorized person entered the hostel area at Hostel Block B.,please check an unauthorized person entered the hostel area at hostel block b,Safety and Security,Security Office,High,Hostel,Hostel Block B,155,1,1,0,,7.08,In Progress,
CMP-02443,2026-06-01 11:13:00,en,Please check the washroom has not been cleaned at Boys Hostel Washroom.,please check the washroom has not been cleaned at boys hostel washroom,Cleanliness and Waste,Housekeeping and Sanitation,Low,Campus Road,Boys Hostel Washroom,74,0,0,0,,9.97,Closed,Synthetic resolution record
CMP-01365,2026-06-01 14:11:00,ta,Route 1 Bus Stop இல் வளாக பேருந்து தாமதமாக வந்தது. உடனடியாக நடவடிக்கை எடுக்கவும்.,route 1 bus stop இல வள க ப ர ந த த மதம க வந தத உடனட ய க நடவட க க எட க கவ ம,Transport and Parking,Transport Cell,Medium,Parking,Route 1 Bus Stop,118,0,1,0,,6.33,In Progress,
CMP-00486,2026-06-01 20:24:00,ta_en,C-101 la classroom ventilation poor ah iruku. Please check pannunga.,c 101 la classroom ventilation poor ah iruku please check pannunga,Classroom and Laboratory,Academic Infrastructure,High,Laboratory,C-101,46,0,0,0,,21.02,Open,
CMP-02506,2026-06-02 10:50:00,ta,ஜன்னல் சேதமடைந்துள்ளது பிரச்சனை Girls Hostel Block A இடத்தில் உள்ளது.,ஜன னல ச தமட ந த ள ளத ப ரச சன girls hostel block a இடத த ல உள ளத,Hostel and Accommodation,Hostel Administration,Low,Hostel,Girls Hostel Block A,214,0,0,0,,65.7,Open,
CMP-00555,2026-06-02 19:35:00,en,Please check there is a bad smell near the waste area at Library Washroom.,please check there is a bad smell near the waste area at library washroom,Cleanliness and Waste,Housekeeping and Sanitation,High,Campus Road,Library Washroom,149,0,1,0,,7.42,Resolved,Synthetic resolution record
CMP-03344,2026-06-03 09:29:00,ta,கழிவறை அடைத்துள்ளது பிரச்சனை Hostel Block C இடத்தில் உள்ளது.,கழ வற அட த த ள ளத ப ரச சன hostel block c இடத த ல உள ளத,Water and Plumbing,Plumbing and Civil Maintenance,Low,Campus Building,Hostel Block C,89,0,2,1,CMP-02593,9.75,In Progress,
CMP-00762,2026-06-03 16:00:00,en,There is a problem because the tube light is flickering at C-305.,there is a problem because the tube light is flickering at c 305,Electrical and Power,Electrical Maintenance,Critical,Laboratory,C-305,79,1,0,0,,1.96,Resolved,Synthetic resolution record
CMP-02731,2026-06-04 08:14:00,en,Please check the laboratory computer cannot access the network at Central Library Reading Hall.,please check the laboratory computer cannot access the network at central library reading hall,Wi-Fi and IT Services,IT Support and Network Cell,High,Hostel,Central Library Reading Hall,196,0,1,0,,13.17,Resolved,Synthetic resolution record
CMP-02604,2026-06-05 13:27:00,en,Please check the campus bus arrived late at College Entrance.,please check the campus bus arrived late at college entrance,Transport and Parking,Transport Cell,Low,Parking,College Entrance,77,0,1,0,,43.59,In Progress,
CMP-02164,2026-06-05 15:42:00,en,Please check the ceiling fan is not working at Computer Laboratory.,please check the ceiling fan is not working at computer laboratory,Electrical and Power,Electrical Maintenance,Medium,Hostel,Computer Laboratory,178,0,0,0,,6.1,Open,
CMP-03333,2026-06-05 15:47:00,ta,C-305 இல் மின்சார சுவிட்ச் சேதமடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,c 305 இல ம ன ச ர ச வ ட ச ச தமட ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Electrical and Power,Electrical Maintenance,Critical,Laboratory,C-305,76,1,1,1,CMP-00762,1.92,Resolved,Synthetic resolution record
CMP-00882,2026-06-05 18:29:00,en,I want to report that the projector is not displaying in Electronics Laboratory.,i want to report that the projector is not displaying in electronics laboratory,Classroom and Laboratory,Academic Infrastructure,High,Classroom,Electronics Laboratory,55,0,1,0,,26.8,Resolved,Synthetic resolution record
CMP-02207,2026-06-05 20:24:00,ta_en,"Girls Hostel Block A la mattress damage aagiruku, immediate ah solve pannunga.",girls hostel block a la mattress damage aagiruku immediate ah solve pannunga,Hostel and Accommodation,Hostel Administration,Low,Hostel,Girls Hostel Block A,106,0,0,0,,25.91,Resolved,Synthetic resolution record
CMP-01584,2026-06-06 08:00:00,ta,ஈஆர்பி உள்நுழைவு தோல்வியடைந்தது பிரச்சனை Central Library Reading Hall இடத்தில் உள்ளது.,ஈஆர ப உள ந ழ வ த ல வ யட ந தத ப ரச சன central library reading hall இடத த ல உள ளத,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Classroom,Central Library Reading Hall,61,0,2,0,,25.99,Open,
CMP-02176,2026-06-06 16:47:00,ta_en,Hostel Block B area la pipe la water leak aagudhu.,hostel block b area la pipe la water leak aagudhu,Water and Plumbing,Plumbing and Civil Maintenance,Critical,Washroom,Hostel Block B,117,0,1,0,,3.06,Resolved,Synthetic resolution record
CMP-00212,2026-06-06 18:10:00,ta_en,window damage aagiruku at Hostel Room 214. Kindly action edunga.,window damage aagiruku at hostel room 214 kindly action edunga,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 214,204,0,1,0,,22.59,Closed,Synthetic resolution record
CMP-02002,2026-06-06 19:50:00,ta_en,campus street light work aagala at Library Entrance. Kindly action edunga.,campus street light work aagala at library entrance kindly action edunga,Safety and Security,Security Office,High,Campus Road,Library Entrance,172,1,2,0,,4.05,Resolved,Synthetic resolution record
CMP-01106,2026-06-07 08:10:00,ta_en,fee payment portal la update aagala at Examination Cell. Kindly action edunga.,fee payment portal la update aagala at examination cell kindly action edunga,Administration and Documents,Administrative Office,Low,Office,Examination Cell,16,0,0,0,,48.98,In Progress,
CMP-00310,2026-06-07 12:12:00,en,I want to report that the dustbin is overflowing in Girls Hostel Washroom.,i want to report that the dustbin is overflowing in girls hostel washroom,Cleanliness and Waste,Housekeeping and Sanitation,Low,Washroom,Girls Hostel Washroom,100,0,0,0,,29.06,Closed,Synthetic resolution record
CMP-00081,2026-06-07 14:17:00,en,There is a problem because the fee payment is not updated in the portal at Academic Office.,there is a problem because the fee payment is not updated in the portal at academic office,Administration and Documents,Administrative Office,Medium,Office,Academic Office,7,0,0,0,,103.68,Closed,Synthetic resolution record
CMP-01992,2026-06-07 14:22:00,en,Urgent attention is needed because the laboratory equipment is not functioning in Computer Laboratory.,urgent attention is needed because the laboratory equipment is not functioning in computer laboratory,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,Computer Laboratory,72,0,1,0,,7.52,In Progress,
CMP-00367,2026-06-08 13:49:00,en,I want to report that the bonafide certificate request is pending in Accounts Office.,i want to report that the bonafide certificate request is pending in accounts office,Administration and Documents,Administrative Office,High,Office,Accounts Office,11,0,2,0,,88.07,Resolved,Synthetic resolution record
CMP-01513,2026-06-08 17:18:00,en,There is a problem because a vehicle is blocking the campus entrance at College Entrance.,there is a problem because a vehicle is blocking the campus entrance at college entrance,Transport and Parking,Transport Cell,Medium,Parking,College Entrance,19,0,1,0,,31.95,Resolved,Synthetic resolution record
